outcome,model,model_family,curve_type,grid_prediction,observed_probability,lower_ci,upper_ci,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,status,kernel_bandwidth_logit,n,events,group,entity_id,source_id,model_key,row_set_sha256
P3,tabicl,foundation,flexible_kernel,0.39023840837180584,0.26880019678543093,0.14844873379092133,0.4227415850171623,2000,2000,0,1900,ESTIMATED,0.4780101799128093,2712,32,surgery,v3|P3|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,2.4935450765042332e-05,2.3410886377278904e-20,7.19813441425688e-25,7.347827211501024e-20,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,3.670190795067659e-05,2.2817456282915418e-17,1.7505150646940384e-21,7.034807572278366e-17,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,5.016917784814723e-05,4.179243717390211e-15,6.8308733398310785e-19,1.271855484900099e-14,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,6.768939476387459e-05,4.2601781101947856e-13,1.4197935405991548e-16,1.2846483670601286e-12,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,8.754877189251906e-05,1.6236265065302846e-11,1.0157762296360783e-14,4.839272633356562e-11,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.00012023888881230958,9.1327678481668e-10,1.2065274587595992e-12,2.6910600430229557e-09,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.00015161976160015913,1.259165706603178e-08,2.8767907427224105e-11,3.695881078327287e-08,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.0001893915213562044,1.2264409736195968e-07,4.683440951572919e-10,3.520577664429046e-07,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.00023092813983870052,7.730091778090319e-07,4.651141367105644e-09,2.1858055479114644e-06,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.0002825482033949811,4.217659768345199e-06,3.969095687970171e-08,1.1577722593708574e-05,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.0003438493758343005,1.858795278783619e-05,2.6936075609066224e-07,4.993941951110388e-05,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.00041170681984416046,6.269638070927739e-05,1.3272407290893832e-06,0.00016231239507212504,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.0005045729631092399,0.00020962115026059802,6.709820593843927e-06,0.0005212254604331516,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.0006005681108217684,0.0005121097390481478,2.297937286908821e-05,0.001241184558514577,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.0007581900739266226,0.0013820033069198406,9.594995990467178e-05,0.003141276366483305,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.0009257141072885138,0.0026958630806230045,0.00026308195234041505,0.005867958921545354,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.0011350890194686749,0.0045028131139630825,0.0006066944553986023,0.009570793076700904,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.001434774994656133,0.006593934001998704,0.0012332345311179469,0.013705031396902871,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.001826077121659182,0.007732880826225344,0.0017284802733391479,0.016000087323927534,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.002458336666847271,0.006777088770994697,0.0010229032948717702,0.014369135711525012,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.0032900327195723848,0.004323238590622109,0.0005733487745004616,0.009677798855728474,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.004594447398558259,0.002596142515845249,0.0005367042612792003,0.005342970068223536,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.007328329580680778,0.006685900413219958,0.0002384980468509372,0.015973224918361995,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.02141438942247433,0.03554833717464245,0.0029949917791609955,0.07584083743263458,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,tabpfn_standard,foundation,flexible_kernel,0.3596174994111029,0.41704134281671845,0.28444826488139,0.5520456117046345,2000,2000,0,1900,ESTIMATED,0.4478412887380513,2712,32,surgery,v3|P3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0007318877667421475,0.00031373517277676527,5.904188300210733e-08,0.0009591850802489592,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0007790591795249687,0.00038496496602324546,1.2913985192531223e-07,0.001171995944949192,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0008208092597972912,0.00045174972847052326,2.4402956505680246e-07,0.0013677663479933942,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0008656792629335541,0.0005259356450688311,4.635025084723906e-07,0.001585310647041235,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0009125789736087124,0.0006044894963554621,8.648501419042101e-07,0.001806520888728343,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.000973430905820957,0.0007054123894026258,1.8145075677478153e-06,0.002089229007809456,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0010318502748850732,0.0007991094841950191,3.4897314385867017e-06,0.0023326785514451278,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.001100498336018063,0.0009039403241566652,7.021971648338872e-06,0.0025752049235046835,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0011716550247122845,0.0010075944996190184,1.3431223355379292e-05,0.002786560165050892,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0012510121986269952,0.0011217389218282471,2.563008623294864e-05,0.0029781139800377247,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0013549679050144428,0.0012818065504322594,5.390467165023332e-05,0.003161730536507759,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0014639665199016841,0.0014817202004659478,0.00010509847769848486,0.003337446128243117,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0015734903863631189,0.0017323517484273039,0.0001877786421842674,0.0036537980756557948,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0016962320217862724,0.002080630979704097,0.00032884612622964467,0.004262319146121942,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0018611331221958002,0.0026483396924672433,0.0005054423199651151,0.005413278292354404,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.002043600661563687,0.003359535641382893,0.0005620993266318378,0.0068804086351037545,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0022692077606916426,0.004260408050805703,0.00088331695719749,0.008655943134371158,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.00253189056723689,0.005231975738393628,0.0014233565685902135,0.010184212032618697,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.002826901392545551,0.006173727525258903,0.0020121779780785157,0.011632603773953082,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.003298676635992405,0.007393836674392213,0.0023361668717962075,0.01353586306685973,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.0038598822398732088,0.008428589815460536,0.002248539944819854,0.015889030037812023,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.005067484799074009,0.008554982284983196,0.0007816471546189611,0.01808019837562681,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.007840942692322038,0.00318329196278056,0.000245940384870572,0.008233786173397924,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.023301883530803306,0.012808448882779532,1.35335099632466e-10,0.04345385555384616,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
P3,xgboost,gbdt,flexible_kernel,0.703624987602229,0.46881472411021535,0.22226472598925953,0.7795054311199863,2000,2000,0,1900,ESTIMATED,0.29901099084929544,2712,32,surgery,v3|P3|surgery|xgboost,,xgboost,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.21444960922002793,0.0013830452140505536,0.00011730659419258349,0.0032747379345767907,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.23348146407554546,0.0016668389541416404,0.00029899819161828214,0.003659056336973509,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.24036337186892828,0.0017918237789384297,0.00040916861835606395,0.00377924341284931,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.24744898915290833,0.001940150327045163,0.0005575843100713359,0.0038946383006809742,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.2535565674304962,0.0020882861115472835,0.0007198899613087379,0.003987958363031141,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.26000857112308345,0.0022696478636527293,0.0009263526750208913,0.004100565911104501,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.2646107731759548,0.002417077383024655,0.0011011621915493358,0.004187503199517583,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.26906132449706394,0.0025756047102983514,0.0012975984874083744,0.0042691409862764965,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.2732481564084689,0.0027401772254881137,0.0014954969985614738,0.004363437120039177,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.27876635037362574,0.002981370369369688,0.001807775755948083,0.004507963878392711,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.284959198286136,0.0032863439061960567,0.0021678808214397145,0.004678967903877382,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.29393014865616957,0.003792946527890761,0.002749114222402118,0.005000392606750964,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.3104034960269928,0.004901016932628205,0.003914283339769135,0.005869152217905918,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.33002026490867137,0.006393877340776179,0.005137086523670434,0.0074389548114307666,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.3475634349385897,0.007701857219606786,0.0060976428724805855,0.009062137321464728,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.350891649723053,0.007933398769072352,0.006259802450679439,0.009355640641666859,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.36216750082870325,0.00866138651447743,0.006760101725422489,0.01028319155087525,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.3697445912659168,0.009096248033333896,0.007066945355512027,0.01082365523766015,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.37966443916161857,0.009596832101690591,0.007420398993574356,0.011434053970768432,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.40019217133522034,0.010404762805528258,0.007874825821276658,0.012436862357566624,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,bert_finetuned,deep,flexible_kernel,0.4001922011375427,0.010404763784910656,0.00787482677167001,0.012436863701194992,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.3012036603689194,9.905676704358543e-07,1.2636860835089042e-18,3.016233759893664e-06,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.3192843531320492,2.6121416855866244e-06,1.585404639676277e-17,7.944043038625671e-06,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.32786527027686435,4.032111499822536e-06,5.031847752631659e-17,1.2248483415995461e-05,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.33590324833989144,5.965605984257744e-06,1.4501875547792824e-16,1.809954784808885e-05,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.3445030474662781,8.929147489504981e-06,4.405852607027969e-16,2.7067542867220452e-05,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.35561846832434335,1.4684006483871998e-05,1.7828539369305235e-15,4.447537011738173e-05,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.36702448964118956,2.3800179485532037e-05,7.182850768432543e-15,7.198983867889453e-05,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.37744486667215826,3.6124690974238725e-05,2.4774660612705215e-14,0.00010914122512162935,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.38630506455898284,5.060949125752674e-05,6.937004134088194e-14,0.0001527316135305741,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.39453648388385776,6.8243966666982e-05,1.7709882127745046e-13,0.00020620603457291355,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.40302076573173207,9.156545038831198e-05,4.575810084261636e-13,0.000276553959985711,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.41054166756570337,0.0001174247335218462,1.0406452110288509e-12,0.0003544722973338552,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
