task_id,outcome,model,model_family,split,metric,value,lower_ci,upper_ci,status,n,events,patient_groups,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,bootstrap_method,group,entity_id,source_id,model_key,row_set_sha256
surgery_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,calibration_intercept,-2.442362519715504,-3.414196763868258,-1.0616605848767553,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,calibration_slope,4.174955603506891,2.3940038752227495,6.989907466508914,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,AUROC,0.9674560733384262,0.9407324093925972,0.9893744254136684,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,AUPRC,0.4041974120389023,0.23137591787276787,0.6977528767406245,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,Brier,0.24123647914969726,0.2341324724772635,0.2484784151315583,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,calibration_in_large,-7.004187954761321,-7.511911187253583,-6.594404393464286,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,calibration_intercept,-6.2760705018653296,-7.58079232893451,-5.67816217220272,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,calibration_slope,0.8103900866355174,0.5786017141417839,1.1511479961015647,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,AUROC,0.880279384481065,0.7344106503877516,0.988302836500051,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,AUPRC,0.4307531791053587,0.2269288149939106,0.6872592672847104,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,Brier,0.1523222717243696,0.1434685288723671,0.1605515819187645,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,calibration_in_large,-5.957708312445575,-6.095758496850268,-5.8057776203527585,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,calibration_intercept,-5.892445883709113,-8.550690574912025,-5.22464562151263,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,calibration_slope,0.9771124822661967,0.6904451476339046,1.7567717666080038,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,AUROC,0.7967696169376841,0.6408271308673683,0.9263813680027563,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,AUPRC,0.3118298864342283,0.12593799756767202,0.5885620526220142,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,Brier,0.05292006898540703,0.04663374879401144,0.05947392933827143,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,calibration_in_large,-5.048667258738604,-6.0895210594493205,-4.430537313050086,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,calibration_intercept,-4.260290208301053,-4.555762563381142,-4.008558764569117,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,calibration_slope,0.34178419847105906,0.23864410640102676,0.5422165684732582,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_stacking,S1,stacking,stacking,validation_2024,AUROC,0.9201353268580159,0.8192214939952083,0.9907645634748641,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_stacking,S1,stacking,stacking,validation_2024,AUPRC,0.4382230629616325,0.23003279503888183,0.6800854590137224,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_stacking,S1,stacking,stacking,validation_2024,Brier,0.05938200823835709,0.05560925675207178,0.06343968053307399,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_stacking,S1,stacking,stacking,validation_2024,calibration_in_large,-4.694421470759735,-5.073291990044833,-4.360722874063176,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_stacking,S1,stacking,stacking,validation_2024,calibration_intercept,-4.686861260455842,-5.180829822889272,-4.376926550028763,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_stacking,S1,stacking,stacking,validation_2024,calibration_slope,0.9914265003113323,0.8225309840925719,1.256238986915871,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabicl,S1,tabicl,foundation,validation_2024,AUROC,0.9785659718432828,0.9618424589569016,0.9931566081702284,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabicl,S1,tabicl,foundation,validation_2024,AUPRC,0.5268446170877561,0.3095144989221434,0.7552951933303906,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabicl,S1,tabicl,foundation,validation_2024,Brier,0.004188734039117971,0.0028635105201635486,0.00562737623745147,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabicl,S1,tabicl,foundation,validation_2024,calibration_in_large,-0.34734861655216775,-0.7250732074522628,0.06665238420556302,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabicl,S1,tabicl,foundation,validation_2024,calibration_intercept,-0.5410153522250745,-1.0347567546482175,0.1432223825590337,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabicl,S1,tabicl,foundation,validation_2024,calibration_slope,0.9048936586683628,0.7359764847398729,1.2189997687390794,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabpfn,S1,tabpfn_finetuned,foundation,validation_2024,AUROC,0.9619338644548728,0.9191032619596783,0.9883902528451213,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabpfn,S1,tabpfn_finetuned,foundation,validation_2024,AUPRC,0.3601374119172878,0.17394253479197244,0.5897554666802923,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabpfn,S1,tabpfn_finetuned,foundation,validation_2024,Brier,0.0051180165289142505,0.0042523275446382115,0.005837655976561111,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabpfn,S1,tabpfn_finetuned,foundation,validation_2024,calibration_in_large,0.5505627928446444,0.3247132274509503,0.7892166046933347,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabpfn,S1,tabpfn_finetuned,foundation,validation_2024,calibration_intercept,0.39917700028507164,-0.2880927492085228,1.357183618990387,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S1_tabpfn,S1,tabpfn_finetuned,foundation,validation_2024,calibration_slope,0.9525684417996304,0.7623632709176305,1.2677007533688052,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,AUROC,0.6624503968253967,0.5578279372867606,0.7668347033224187,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,AUPRC,0.07457872483509687,0.017958548235017354,0.18864857805215837,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,Brier,0.13165818783926003,0.12776939237604057,0.1356868639089416,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,calibration_in_large,-4.127314311709895,-4.1561560198723875,-4.098572696435304,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,calibration_intercept,-4.133535310006312,-4.372459523720933,-3.876943845261472,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,calibration_slope,0.9805812809822712,0.4358628471429115,2.4980013842635325,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,AUROC,0.8225446428571429,0.7131109308635301,0.9110833319620115,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,AUPRC,0.26624247368637916,0.11255813994008103,0.4576182615254905,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,Brier,0.02923495913923177,0.0239277415545069,0.034277483298307654,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,calibration_in_large,-4.837445950867902,-5.725680986716616,-3.940592769091012,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,calibration_intercept,-3.522548193764146,-3.724372605151256,-3.3093633937423452,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,calibration_slope,0.3167727171307517,0.2470962452782991,0.4067955307053764,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,AUROC,0.9264012896825398,0.8762699587744894,0.9669045007883444,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,AUPRC,0.38127917253668747,0.21283219091926883,0.5919845132405832,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,Brier,0.28139985678278223,0.26999744586764407,0.29272664734445586,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,calibration_in_large,-5.647861650534836,-5.717368218509735,-5.576360521782655,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,calibration_intercept,-7.429043653165129,-9.51201149133272,-6.199497144701529,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,calibration_slope,1.7624624756766873,1.2703664255108953,2.475288388466423,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,AUROC,0.8115854414682541,0.6890595481384097,0.9184573638164761,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,AUPRC,0.38994579409458696,0.21173585354607705,0.6261812975350415,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,Brier,0.08297420008502127,0.07495240067785502,0.09126128446117697,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,calibration_in_large,-6.565255541128678,-7.673182953131664,-5.824124815178349,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,calibration_intercept,-4.221783448848331,-4.5848914879683385,-4.029829910778066,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,calibration_slope,0.2978547432870182,0.22404152596869686,0.4107443435042288,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_stacking,S2,stacking,stacking,validation_2024,AUROC,0.9358413938492064,0.892506393632464,0.9735551714672387,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_stacking,S2,stacking,stacking,validation_2024,AUPRC,0.36925471212415545,0.20908432128298468,0.5875623305840348,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_stacking,S2,stacking,stacking,validation_2024,Brier,0.09512632237484576,0.09214281847359862,0.09833900972836039,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_stacking,S2,stacking,stacking,validation_2024,calibration_in_large,-4.252174479313098,-4.475162949586363,-4.082315182018294,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_stacking,S2,stacking,stacking,validation_2024,calibration_intercept,-4.277713325972342,-4.549858566771899,-4.044114653986958,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_stacking,S2,stacking,stacking,validation_2024,calibration_slope,1.2945072738401462,0.9329309703841732,1.836758092673125,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabicl,S2,tabicl,foundation,validation_2024,AUROC,0.9575582837301587,0.9306949012053114,0.98190239512019,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabicl,S2,tabicl,foundation,validation_2024,AUPRC,0.4958374594345595,0.31290759119712264,0.6997725292384068,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabicl,S2,tabicl,foundation,validation_2024,Brier,0.006028313839162304,0.00438290457213967,0.007711722926797267,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabicl,S2,tabicl,foundation,validation_2024,calibration_in_large,-0.21382624502557235,-0.5069531398806988,0.09576630582069627,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabicl,S2,tabicl,foundation,validation_2024,calibration_intercept,-0.48808033665588463,-0.9079577441618208,0.03281891696305256,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabicl,S2,tabicl,foundation,validation_2024,calibration_slope,0.8739946683406562,0.7228568230690358,1.1138091830026478,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabpfn,S2,tabpfn_finetuned,foundation,validation_2024,AUROC,0.9320591517857142,0.8886312690870249,0.9692372122989931,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabpfn,S2,tabpfn_finetuned,foundation,validation_2024,AUPRC,0.2130459317205619,0.12202778720780505,0.393782279842776,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabpfn,S2,tabpfn_finetuned,foundation,validation_2024,Brier,0.007745916168350342,0.007068312563513584,0.008432644716099873,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
